SK_ID_CURR,TARGET,PREDICTION
340919,0.0,0.00426610504387788
340920,0.0,0.03018492955375862
340922,0.0,0.034371105874453196
340923,0.0,0.035687296385760195
340924,0.0,0.016799170418390935
340926,0.0,0.1784504778835798
340927,0.0,0.012683887469125993
340928,1.0,0.057719181070678395
340929,0.0,0.08494944708405411
340930,0.0,0.11013377176500812
340931,1.0,0.6770199967909606
340932,0.0,0.1784907999749709
340933,0.0,0.020425728670315963
340934,0.0,0.013614411833152765
340935,0.0,0.07766150936661731
340936,0.0,0.01169636732283996
340937,0.0,0.08065705650302159
340938,0.0,0.023126096941897913
340939,1.0,0.1315812883445782
340940,0.0,0.011464549406381492
340941,0.0,0.005630296874680382
340942,0.0,0.09923616010831393
340943,0.0,0.04411291952262033
340944,0.0,0.0789204551524806
340945,0.0,0.04320293369325003
340946,0.0,0.018919368197076455
340947,0.0,0.011039354552244543
340948,0.0,0.013063156657418664
340949,0.0,0.03915908074758016
340950,0.0,0.09064631925218976
340951,0.0,0.0663086642944941
340952,0.0,0.048747323895518634
340955,0.0,0.018296208598952094
340956,0.0,0.007147013247880838
340957,0.0,0.025803748680808234
340958,1.0,0.05454969291117821
340959,0.0,0.012986379216025993
340960,0.0,0.09484372592281315
340962,0.0,0.044298602255419144
340964,0.0,0.32221352231598727
340965,0.0,0.03597330046949504
340966,0.0,0.5488898408247735
340967,0.0,0.032135181818793615
340968,0.0,0.07098331709432719
340969,0.0,0.011159322277323004
340970,0.0,0.02862325547269456
340971,0.0,0.019293645406276805
340972,0.0,0.08937140458623645
340973,0.0,0.011452337350368364
340974,0.0,0.026538995211226938
340976,1.0,0.12726551376499087
340978,0.0,0.05077239276283079
340979,0.0,0.0530231075431853
340980,0.0,0.01867632920329914
340981,0.0,0.01601870194219564
340982,0.0,0.020641915313286636
340983,0.0,0.04202541442189728
340984,0.0,0.00891771926309046
340985,0.0,0.10730714088014646
340986,0.0,0.018668180208985516
340987,0.0,0.04178272929658243
340988,0.0,0.01716979129807365
340989,0.0,0.0968179111299119
340990,0.0,0.011109015884216054
340991,0.0,0.057304226794021966
340992,0.0,0.019356249214874506
340993,0.0,0.052781349549346476
340994,0.0,0.17377585191961464
340995,0.0,0.022426568136643857
340997,0.0,0.016971959469046706
340998,0.0,0.017913485645596184
340999,0.0,0.3471735694144414
341000,0.0,0.01452515462243482
341001,0.0,0.02281627034929451
341002,0.0,0.14497268109594424
341003,0.0,0.009339049867687266
341004,0.0,0.021929267987241714
341005,0.0,0.014987782760479766
341006,0.0,0.011395596682083398
341007,0.0,0.19973794336115513
341008,0.0,0.08381264491194451
341010,0.0,0.010049777424460067
341011,0.0,0.1613265325828185
341012,0.0,0.09749755823337367
341014,0.0,0.07815724939027803
341015,0.0,0.012722486612635319
341016,0.0,0.007675183031515903
341017,0.0,0.039172671085991734
341018,0.0,0.0855800562086201
341019,0.0,0.05943017841972579
341021,1.0,0.07567633134861426
341022,0.0,0.040640153484060124
341023,0.0,0.08174049632400307
341025,0.0,0.1393933750132363
341026,0.0,0.052319340653079915
341027,0.0,0.026080405096368758
341028,0.0,0.020185524981104014
341029,0.0,0.011715422651712838
341030,0.0,0.025672911043793028
341032,0.0,0.01805133476414944
341033,0.0,0.03767907672354048
341034,0.0,0.05286313824638091
341035,0.0,0.08984987768714033
341036,0.0,0.024576092237637764
341037,0.0,0.02555712114674887
341039,1.0,0.10592778924232288
341040,0.0,0.07340929729528645
341041,0.0,0.04692611143124846
341043,1.0,0.06385540496548035
341044,0.0,0.05338615573652196
341045,0.0,0.017166163950631082
341046,0.0,0.024807325707972873
341047,0.0,0.05111751220860363
341048,0.0,0.056918860222503545
341049,0.0,0.07890263508588705
341051,0.0,0.026093397173092406
341052,0.0,0.06717624177299625
341053,0.0,0.029391000997618467
341054,0.0,0.016967119704599295
341055,0.0,0.024163085181217073
341056,0.0,0.019651409194469758
341057,0.0,0.04127412483789202
341058,0.0,0.1530679047819663
341059,0.0,0.024832056358254296
341060,0.0,0.02427700774227099
341061,0.0,0.031803799183195404
341062,1.0,0.36246407442871115
341064,0.0,0.03206477890991211
341065,0.0,0.00736544252458422
341068,0.0,0.01390101196756271
341069,0.0,0.12253382992908979
341071,0.0,0.026156992379021818
341072,0.0,0.010127442393909477
341073,0.0,0.09855083819057493
341074,0.0,0.11469504575414571
341076,0.0,0.1136995710348009
341077,0.0,0.0672461051728442
341078,0.0,0.0828027610660368
341079,0.0,0.033870775313951315
341080,0.0,0.045377220734825335
341081,0.0,0.06133823662138242
341082,1.0,0.20798918461473867
341083,0.0,0.10074710836009507
341084,0.0,0.05211042173226367
341085,0.0,0.062058957499486714
341086,0.0,0.04086933165321953
341087,0.0,0.09777291983597883
341088,1.0,0.20116374524372693
341090,1.0,0.413338747165493
341092,0.0,0.008161717309752329
341093,0.0,0.03409249132844081
341094,0.0,0.04129671771257275
341095,0.0,0.02829841669523694
341096,0.0,0.011578638014425376
341097,0.0,0.2574486114202032
341098,0.0,0.04587375009333264
341099,0.0,0.011962553770083628
341100,0.0,0.01659977432168733
341101,0.0,0.005099172749180523
341102,0.0,0.02511668510748616
341103,0.0,0.10725137206563878
341104,0.0,0.037140614266305653
341105,0.0,0.10713404294262531
341106,0.0,0.009617329330871326
341107,0.0,0.010860965315255523
341108,0.0,0.02230231478133014
341109,0.0,0.024802198723116734
341110,0.0,0.06515256885492746
341111,0.0,0.1236103289960584
341112,0.0,0.33267828114710035
341113,0.0,0.0731535589511331
341114,0.0,0.0441353833907179
341115,0.0,0.042908795685751046
341116,0.0,0.0973471135170112
341117,0.0,0.022091255438928804
341118,1.0,0.27110848119071473
341119,0.0,0.032222618418525736
341120,0.0,0.061258482670768666
341121,0.0,0.07725872638239963
341123,0.0,0.02511526897973183
341124,0.0,0.06891990041447518
341125,0.0,0.017799047261082244
341126,0.0,0.004742808169637523
341127,0.0,0.07974374499223812
341128,0.0,0.02919695002856447
341129,0.0,0.023789341861892476
341130,0.0,0.017379441421256702
341131,1.0,0.4646471915001813
341133,0.0,0.06011591434407545
341134,0.0,0.024685962626375933
341136,0.0,0.04122131591620119
341137,0.0,0.06939066746700259
341138,0.0,0.061627163510731976
341139,0.0,0.030998053207392934
341140,0.0,0.14240458560148167
341141,1.0,0.06342592207447732
341142,0.0,0.04094530334154098
341143,0.0,0.004087287814363998
341144,0.0,0.13996338382448906
341145,0.0,0.05319962993029086
341146,0.0,0.05393558137686324
341147,0.0,0.01685088282129734
341148,0.0,0.01588577754733854
341149,1.0,0.04035362608699791
341151,1.0,0.17231740617183183
341152,0.0,0.0671182555896249
341153,1.0,0.018099185787866342
341154,0.0,0.07350025232584004
341155,0.0,0.025238234045087307
341156,0.0,0.023501658548064814
341157,0.0,0.024063861874083006
341158,0.0,0.05729547616788826
341159,0.0,0.03463482653194479
341160,0.0,0.09449837707917662
341161,0.0,0.03686385144667363
341162,0.0,0.06568154323277112
341163,0.0,0.017923852356250367
341164,0.0,0.010520176576325604
341165,0.0,0.14484018268537832
341166,0.0,0.0346762527210222
341167,0.0,0.025115942216216016
341169,0.0,0.01651363967904408
341170,0.0,0.06599139069682392
341171,0.0,0.035525767531773896
341173,1.0,0.43284649412447795
341174,0.0,0.04737832155279104
341175,0.0,0.07869538305458347
341176,0.0,0.03164611010999769
341177,1.0,0.5849863198954046
341178,0.0,0.06497170225761825
341179,0.0,0.04117361616179038
341180,0.0,0.0201173941217812
341181,0.0,0.10482133213655807
341184,0.0,0.015979866330292986
341185,0.0,0.36872312535296564
341186,0.0,0.07856995302481795
341188,0.0,0.016247001075920982
341189,0.0,0.033300869465580744
341190,0.0,0.05936637682058324
341191,0.0,0.3482768158655128
341193,0.0,0.013686904441227023
341195,0.0,0.03864058124906852
341196,0.0,0.24353981589560977
341197,0.0,0.08323568005127231
341198,0.0,0.04824088416188486
341199,0.0,0.01844875008019328
341200,1.0,0.10408781265567882
341202,1.0,0.16019754033938266
341203,0.0,0.009471053081530635
341204,0.0,0.2747748888740961
341205,0.0,0.24569630016488397
341206,0.0,0.33076184364352623
341207,0.0,0.010204847209161858
341208,0.0,0.10758886016298587
341209,0.0,0.4584769576860564
341210,0.0,0.09354586986041832
341211,0.0,0.02904267108117539
341212,0.0,0.020124290701174653
341213,0.0,0.006865851087272553
341214,0.0,0.022152629031483354
341215,0.0,0.23554195047188137
341216,0.0,0.0244455145542707
341217,1.0,0.5245243264259722
341218,0.0,0.06732343065329205
341219,0.0,0.022242439260639086
341220,0.0,0.04314210936752359
341221,0.0,0.009476261190428837
341222,0.0,0.021163843539973762
341223,0.0,0.06334243560789654
341224,0.0,0.13887149684043934
341225,0.0,0.12041550080079312
341227,0.0,0.025809132298787407
341229,0.0,0.11000098982005521
341230,0.0,0.07474570769363996
341232,0.0,0.007609676042777172
341233,0.0,0.011465345962253673
341234,0.0,0.24037371002738853
341236,0.0,0.019679570007219285
341238,0.0,0.031055439791790148
341239,0.0,0.06187099892748663
341240,1.0,0.2649516223545072
341241,0.0,0.0629125518235919
341242,0.0,0.032479745252585256
341243,0.0,0.055364797132360075
341244,0.0,0.35179315078054574
341245,1.0,0.32428702715341456
341246,0.0,0.1410879048176961
341247,0.0,0.02044516682423286
341248,0.0,0.01732138217644642
341249,0.0,0.007741913643175638
341250,1.0,0.08513366666900486
341252,0.0,0.21039946279665775
341253,0.0,0.04581661043676688
341254,0.0,0.01123945338300619
341255,0.0,0.04722652341014841
341256,0.0,0.21681383866766998
341257,0.0,0.018876274453952832
341258,0.0,0.1735714811434965
341259,0.0,0.15171755162375822
341260,0.0,0.06005840524956519
341261,0.0,0.05035014943963952
341262,1.0,0.07221189634282668
341263,0.0,0.014698853247219259
341264,0.0,0.050479161188483605
341265,0.0,0.06100087005911734
341266,0.0,0.11139147047738425
341267,0.0,0.011820248288968604
341268,0.0,0.06676741809695191
341269,0.0,0.19607599413705942
341270,0.0,0.0312305341862631
341271,1.0,0.19407891302309363
341272,0.0,0.016548606770255856
341273,0.0,0.004311210794838974
341274,0.0,0.5241202098882723
341275,0.0,0.016101110310513526
341276,0.0,0.02830994887413638
341277,0.0,0.024811614052628665
341279,0.0,0.033014806116619645
341280,0.0,0.20474599869815785
341281,0.0,0.007493138434752142
341282,0.0,0.07936943083862806
341283,0.0,0.06401882808966862
341286,0.0,0.04695877575830722
341287,0.0,0.14955352028144012
341288,0.0,0.025888556914979346
341289,0.0,0.02321806541519072
341290,0.0,0.20811851886682267
341291,0.0,0.07576904605026447
341292,0.0,0.024612601561773275
341293,0.0,0.10428535492918982
341295,0.0,0.0741579827927199
341299,0.0,0.4999965089925183
341300,0.0,0.014756390587464975
341301,0.0,0.046732208388528367
341303,0.0,0.015259745402818376
341305,0.0,0.15908242891753369
341306,0.0,0.031229983507038674
341308,0.0,0.02125093638217706
341309,0.0,0.004572898115918656
341310,0.0,0.005081945683847327
341311,0.0,0.024813230272455335
341312,0.0,0.06312533734233912
341313,0.0,0.08835589810341946
341315,1.0,0.23137872592232062
341316,1.0,0.11915033635995359
341317,0.0,0.01835148114911219
341318,0.0,0.041888368985173646
341319,0.0,0.08789197202511718
341320,0.0,0.051721749763695216
341321,0.0,0.04939737597857154
341322,0.0,0.03653104910098072
341323,1.0,0.0435368676694976
341325,0.0,0.031187040480755174
341326,1.0,0.14999209672546254
341327,0.0,0.29278904387198806
341328,0.0,0.37046003854195597
341329,0.0,0.041006895426184575
341330,0.0,0.046380051169861956
341331,0.0,0.05695542719278984
341333,0.0,0.024350801662842557
341334,0.0,0.01988002234350933
341335,0.0,0.32563668930750556
341336,0.0,0.016311337942676387
341337,0.0,0.02912306433154576
341338,0.0,0.015565900358138204
341339,0.0,0.08026593985364291
341340,0.0,0.059161115362917
341341,0.0,0.01541718678589795
341343,0.0,0.034752472857298766
341344,0.0,0.017053486795883907
341345,0.0,0.016804341723140232
341346,0.0,0.2144698435458178
341348,0.0,0.08419141587598301
341349,0.0,0.021481878365594426
341350,0.0,0.27245579957206084
341351,0.0,0.10735299366490376
341352,0.0,0.06736905231474577
341353,0.0,0.062130441919297834
341354,0.0,0.10387282028488616
341355,0.0,0.022591503674159862
341357,0.0,0.14642268729133584
341359,0.0,0.05374465298739705
341360,0.0,0.008433162504103012
341361,0.0,0.16740315772852363
341362,0.0,0.014828272215086691
341363,0.0,0.010698442411456004
341364,0.0,0.11300603278906392
341366,1.0,0.30095921726845243
341367,1.0,0.05853180091655001
341369,0.0,0.14771449894400948
341370,0.0,0.015258972025629593
341371,0.0,0.2376249185648881
341373,0.0,0.04223742764388723
341375,0.0,0.009871252490260454
341376,0.0,0.036515915668928194
341377,0.0,0.16194867872541152
341378,0.0,0.006035548607183822
341379,0.0,0.021254157990582338
341382,1.0,0.07841857299318963
341383,0.0,0.09134980208482318
341384,0.0,0.09085456733808195
341385,0.0,0.014297133729017036
341386,0.0,0.0211052720200824
341387,0.0,0.01672338896946325
341388,1.0,0.08125272486473527
341389,0.0,0.04705683130178104
341391,0.0,0.018266440815309534
341392,0.0,0.1362425778143132
341393,1.0,0.023042069788271023
341394,0.0,0.09828002906100962
341395,0.0,0.05350085161388488
341396,0.0,0.034911080416586186
341397,0.0,0.16141654857393312
341399,0.0,0.2998282929629791
341400,0.0,0.0756225120290861
341402,0.0,0.03641921308442863
341403,0.0,0.03278823382315814
341404,0.0,0.12287252345013912
341405,0.0,0.09149389710867409
341407,0.0,0.04149279217634498
341408,0.0,0.055491385118459115
341409,0.0,0.15645224549653086
341410,0.0,0.041244729358898634
341411,0.0,0.11094556369146615
341412,1.0,0.23194346948122907
341414,0.0,0.1441172341388166
341415,0.0,0.02300672969991969
341416,0.0,0.22128076776512556
341417,0.0,0.02785327784600341
341418,0.0,0.012327179191215572
341420,1.0,0.10035454999568688
341422,0.0,0.084419586781237
341423,0.0,0.01287801394130747
341424,0.0,0.025097818525512502
341425,0.0,0.16086243835194391
341426,0.0,0.25915422981181435
341428,0.0,0.1890169908279983
341430,0.0,0.025722393043159274
341431,0.0,0.1101921693816007
341432,0.0,0.32109032590504155
341433,0.0,0.011289729555728179
341435,0.0,0.08403682530511125
341436,0.0,0.03059907634726671
341438,0.0,0.0689519922419522
341439,0.0,0.11721020843907651
341440,0.0,0.039493593815236205
341441,0.0,0.100997715763989
341442,0.0,0.05342481050267947
341443,0.0,0.019413386284137454
341445,0.0,0.02592205640549217
341446,0.0,0.03892544786137355
341448,0.0,0.02509959718815802
341449,0.0,0.008704251769356951
341450,0.0,0.06668097401082007
341451,0.0,0.006521550813192108
341453,0.0,0.1637701905967391
341454,0.0,0.06563526113733469
341455,0.0,0.008136242696506184
341456,0.0,0.02800763472015312
341457,0.0,0.044148381220293395
341459,0.0,0.1026020848147839
341460,0.0,0.03492573020196183
341461,1.0,0.08853154892553919
341462,1.0,0.2287250601072469
341463,0.0,0.05257864333917993
341464,0.0,0.06580545617458226
341465,0.0,0.1666113614332751
341466,0.0,0.07997910480960817
341467,0.0,0.015027258369839494
341468,1.0,0.14998204805256654
341469,1.0,0.0486337157091249
341470,0.0,0.04471205618668705
341471,0.0,0.016619716274721367
341472,0.0,0.037711124447711
341473,0.0,0.018349748088388945
341474,0.0,0.03602515652999194
341476,0.0,0.04307944894247834
341477,0.0,0.10719521598445543
341479,0.0,0.03331541167047615
341480,0.0,0.023973063233637362
341481,0.0,0.012057001604187198
341482,0.0,0.07254328807759591
341483,1.0,0.37122307390849235
341484,0.0,0.01630021857863033
341485,0.0,0.056291401960802706
341486,1.0,0.08337365675832807
341487,0.0,0.042984289796910685
341488,0.0,0.1597683278273826
341489,0.0,0.034570003907906675
341490,0.0,0.03813073041107136
341491,0.0,0.1737588189145825
341492,0.0,0.012528536982803103
341493,0.0,0.055394141128922415
341494,0.0,0.01960381278490327
341496,0.0,0.020324083188666697
341497,0.0,0.03856375022917011
341498,0.0,0.020270533384839848
341499,1.0,0.13227013301265386
341500,1.0,0.07726711935556552
341501,0.0,0.009146024517510457
341502,0.0,0.02739972410443329
341504,0.0,0.08280506128389785
341505,0.0,0.0267881735689865
341506,0.0,0.03665381372654492
341507,0.0,0.16337352520911647
341508,0.0,0.22192628626439315
341509,0.0,0.3730541669248841
341510,0.0,0.02767984091008179
341511,0.0,0.02603697348623704
341512,0.0,0.025214436372444648
341513,0.0,0.04180727927348833
341514,0.0,0.11592526610754457
341515,0.0,0.11164622618267625
341516,0.0,0.021513246595080013
341517,0.0,0.012884845966730646
341518,0.0,0.058361156134783154
341519,0.0,0.07316492375537637
341521,0.0,0.1605792269533294
341522,0.0,0.022148159154147848
341523,0.0,0.08714240363955944
341524,0.0,0.04869850954557315
341526,0.0,0.023550733915030524
341527,0.0,0.04058117972733315
341528,1.0,0.17525683115616236
341529,0.0,0.025151266095184064
341530,0.0,0.013146800073178122
341531,0.0,0.0664608084926279
341532,0.0,0.05482927637424262
341533,0.0,0.022708157911498165
341534,0.0,0.07296114485745954
341535,0.0,0.016401193849311928
341536,0.0,0.037017403961396564
341537,0.0,0.018201626522493106
341538,1.0,0.07834357610606911
341539,0.0,0.06782361641369743
341540,1.0,0.058125216153137836
341541,0.0,0.02693640653404393
341542,0.0,0.04680732169611848
341543,0.0,0.05111180128183799
341546,0.0,0.03730107074996192
341547,0.0,0.07383507896178858
341549,0.0,0.07848721563458842
341550,0.0,0.08382973591793147
341553,0.0,0.1212857876741149
341554,0.0,0.015451273175366464
341555,0.0,0.027073202012045692
341556,0.0,0.04761598344140483
341557,0.0,0.10323766788207407
341558,0.0,0.027309314359377546
341559,0.0,0.02862561981147766
341560,0.0,0.08329464744768962
341561,0.0,0.08487735655751925
341563,0.0,0.11952498385024761
341564,0.0,0.018565811461054446
341565,0.0,0.02293877088319162
341566,0.0,0.030268054481779983
341567,1.0,0.07769859607756471
341568,0.0,0.02271681961082776
341569,0.0,0.03886891147033243
341570,0.0,0.014355198214745072
341571,0.0,0.01026060528138822
341572,0.0,0.012466836243860073
341573,0.0,0.011897129927029976
341575,0.0,0.012801091342879673
341576,0.0,0.03624648184601182
341578,0.0,0.013720552989996075
341579,0.0,0.040453704433888425
341580,0.0,0.08742412325575313
341581,0.0,0.04748814694267919
