SK_ID_CURR,TARGET
410448,0.01528374027462761
410456,0.049849108045470485
410464,0.021120402621863966
410467,0.13314795289890002
410473,0.12627409712453577
410476,0.008722935265690051
410479,0.09997227002381869
410499,0.2379085692447162
410526,0.04026440155611983
410528,0.049521602097299805
410546,0.18039431314091717
410564,0.010549682251292405
410567,0.017899296725179543
410571,0.13080125261909067
410572,0.18372738875141323
410573,0.040324005374517094
410577,0.04205992383635315
410581,0.03051433966717526
410587,0.0835483835288563
410588,0.03106400896366503
410595,0.028509352437808506
410602,0.014627368131230339
410606,0.022511635748620952
410616,0.01944268064451969
410624,0.12807588129153188
410626,0.12047194869619089
410637,0.020589390023118
410660,0.066709506408335
410661,0.014369239089605395
410663,0.031664647418517905
410664,0.10229791025289431
410669,0.02578640330912953
410675,0.04682683988664476
410679,0.15854327492652157
410684,0.023289475743306223
410689,0.01670166319564893
410693,0.018284690300220768
410697,0.01108634507351869
410698,0.026247727121752374
410699,0.00929156344941095
410706,0.028030489058865023
410710,0.06987312610169129
410712,0.0077129151626021426
410716,0.01535178576495614
410725,0.07072828167107773
410735,0.09053951842080428
410742,0.031241234618371284
410745,0.011880442996450634
410746,0.005533291331291726
410751,0.02030628281681581
410753,0.04597581138586609
410759,0.023486037154625126
410761,0.20312042222229884
410770,0.02444675873400465
410778,0.08550799520129436
410784,0.030111666981849253
410786,0.044112834125470804
410789,0.010455254370915892
410800,0.03938877581859397
410811,0.0263541916883006
410813,0.012848222307571893
410821,0.13957891981425846
410822,0.016706249076375138
410879,0.05997226122672682
410880,0.0600638388597396
410900,0.11745935754880858
410901,0.15809420920214787
410908,0.031297227191900714
410909,0.01392259706786641
410910,0.025386923471572904
410911,0.1433839945006604
410912,0.01671975434457174
410913,0.016461745305775623
410914,0.1279456751539701
410915,0.014147157256546573
410916,0.015356579758471538
410917,0.035029192829291324
410918,0.027595871113808478
410919,0.009290790806291783
410922,0.03386208515050793
410923,0.05737139932923522
410940,0.01711893515100512
410955,0.10738301963469765
410956,0.3868878610266811
410959,0.1566960312916902
410960,0.11215557742057869
410961,0.15390204937999508
410962,0.0551246288414986
410963,0.1030845371742834
410964,0.026889907316510368
410968,0.04696713069707507
410970,0.008467128173077846
410971,0.045298661919857014
410972,0.09444970324037215
410975,0.07612318992610512
410994,0.21457466742288794
410999,0.20703094664977245
411011,0.2585411504018287
411012,0.0377250374194632
411014,0.12038260508867331
411021,0.010072895317157708
411022,0.24607556731752114
411023,0.1275591911631326
411024,0.08872857640061634
411025,0.016710141675163187
411026,0.30772570673083954
411027,0.11685211377407771
411028,0.01613526251148356
411030,0.06426750060819585
411031,0.07910130404826125
411032,0.045200316414365456
411033,0.0635306895034962
411049,0.020146417700370862
411050,0.030589292887295356
411051,0.08163096581174063
411052,0.03766973332541416
411073,0.06220718731442732
411074,0.026218682883251722
411076,0.03270115026521973
411080,0.024457300885482314
411081,0.024368980464301415
411082,0.009189374364961114
411093,0.050767332899262045
411094,0.037073955507642385
411095,0.053781546504823856
411099,0.007712577249406574
411102,0.019781325194666088
411103,0.1559573690876968
411112,0.02847038557702209
411114,0.11190025781648381
411115,0.032873040051818625
411116,0.09060284777148098
411168,0.03502197903696855
411169,0.18312159158304792
411170,0.06942684775235554
411189,0.016106918050677353
411190,0.02529740310474596
411195,0.08827750787310902
411196,0.11387803246742424
411197,0.052397331120300525
411205,0.007818509998865176
411206,0.12565613956582408
411215,0.0638193130936306
411216,0.016365031190933972
411217,0.041496898360305345
411218,0.12682171873379428
411222,0.013239650305947934
411238,0.014404757203500203
411239,0.027534844924711817
411240,0.03315788454207338
411248,0.016205569951875803
411274,0.08018815207159719
411275,0.03849363356805926
411293,0.00741956899164174
411299,0.03538814918697403
411300,0.008951156316428883
411301,0.046772643621583544
411302,0.11841492088865338
411305,0.13166628189612065
411309,0.06426431080867452
411334,0.03489754095092479
411343,0.03381816277906979
411349,0.012474823356547595
411360,0.057647388302679486
411363,0.008792857180631724
411364,0.01861495044950318
411384,0.07804975956055392
411402,0.03257978284785219
411424,0.04428761459134231
411425,0.16460068591854138
411430,0.0834161255517289
411432,0.0409435158157178
411434,0.26419173643449195
411447,0.017020073363479132
411450,0.009170539400855701
411452,0.10805482875324718
411463,0.06171263247761259
411467,0.11345648573119248
411474,0.03259696397382665
411478,0.007116606094017766
411480,0.043717712776869054
411481,0.04995483938769118
411502,0.06373598886993215
411509,0.025403239106361608
411511,0.1716037102409748
411515,0.03773215433879296
411516,0.10538561679168608
411532,0.04417742490241718
411565,0.013313098725810369
411570,0.03910896392739991
411600,0.031899659783491234
411608,0.043225170432098635
411613,0.013049307907483097
411614,0.013536078399657769
411620,0.04160553327370981
411634,0.011105649489363774
411639,0.008260816653694806
411645,0.060030815695153
411648,0.007868234710165482
411660,0.053118987227713174
411668,0.00663173290265024
411672,0.09119913817665652
411673,0.005617057395122478
411674,0.37320346691885303
411675,0.013761458695526044
411676,0.008582045584406343
411677,0.14995005866296138
411715,0.027573685450492505
411718,0.01451034869915653
411719,0.054411686988734095
411720,0.041271514028531006
411730,0.03513995695369114
411731,0.05449583041565939
411740,0.04538037314743949
411746,0.027884153181944513
411748,0.011183619703402752
411749,0.015312587189291254
411752,0.04986697335064614
411753,0.0065463146563075865
411754,0.016507088460751943
411755,0.010058050529005574
411767,0.008632856814733893
411768,0.055227400111625836
411819,0.12603270503316713
411826,0.1600874696955797
411827,0.051656290705108666
411841,0.014093602857066023
411842,0.3613666264439666
411843,0.0647792959728667
411844,0.06924009575545544
411845,0.08288018503249585
411846,0.11463240825601048
411850,0.16025257627659792
411852,0.1223566897336828
411853,0.07055970194288841
411854,0.021565337093097537
411855,0.03517047841500671
411856,0.0784032946493738
411860,0.060600163057018507
411883,0.02407869166397975
411938,0.02156387333028182
411939,0.16825298114054643
411940,0.048106254456331626
411957,0.19288208284327266
411958,0.03238298742057884
411959,0.08581497846745546
411963,0.01626142483593298
411969,0.022125797673216253
411970,0.04642290258935902
411971,0.01529035454590394
411972,0.059804236968892296
411973,0.024097138012807412
411974,0.04892187557895638
411975,0.01631155278658619
411977,0.05126273090894853
411978,0.42304902009730555
411979,0.15245784266001297
412004,0.05180078921181938
412008,0.008328525123130941
412009,0.04097586914479202
412010,0.015378451737772426
412030,0.07171529197815847
412031,0.08840946118435505
412032,0.015297068787166966
412036,0.024374520432140976
412038,0.030717210237936478
412047,0.01653081520052132
412049,0.3007281030365927
412082,0.03861371720678664
412092,0.27812958967984774
412098,0.0748418724173874
412101,0.2333583483483574
412108,0.2628953637552107
412111,0.2276626580262457
412119,0.08706315511843024
412128,0.02405919720809805
412139,0.11086821589836017
412152,0.125550784420255
412154,0.02652839121227562
412178,0.17832212822052054
412180,0.039395514702324996
412193,0.02039129486255262
412199,0.02829173013965868
412204,0.020809533532860167
412206,0.026670603163498927
412207,0.010435167075088595
412211,0.048513410280054604
412220,0.006307555661745908
412221,0.025053020608263327
412229,0.07165901121621211
412234,0.01818081000294182
412235,0.09323083389576037
412236,0.12192282642241929
412251,0.048362682977827406
412262,0.09531659581145069
412270,0.126182065259038
412280,0.04691739896947298
412289,0.21689261023428014
412305,0.01291888398337676
412310,0.04993420177104499
412345,0.0332942922065707
412348,0.09059936178139572
412361,0.14232982665654867
412367,0.08451790790794914
412368,0.020653646998227984
412370,0.0719547210268953
412372,0.2429636934961042
412377,0.1181169547773313
412380,0.00759389653235827
412382,0.007358703522066451
412391,0.016051000699739852
412393,0.01642411681741575
412411,0.13567695152473905
412412,0.029249356965962398
412415,0.18089499182130442
412416,0.21887056918247966
412422,0.04507797560921339
412428,0.02946995810953133
412430,0.019708325571098306
412436,0.06449720283483808
412447,0.0512131293215589
412451,0.009779301915386455
412456,0.025230658935359876
412470,0.23587197170429863
412472,0.02900284911081437
412478,0.008650991661005466
412487,0.053654745369146085
412490,0.2069765433862432
412494,0.0834296626680416
412516,0.09249915543564434
412519,0.06752078907180893
412525,0.0629401198153019
412527,0.15023659410013634
412528,0.04553701955964241
412551,0.5402045986284428
412552,0.020067061986627555
412557,0.02142834988978052
412558,0.03180780315684945
412559,0.10200155261084198
412561,0.013326091101248898
412563,0.014777734583300626
412564,0.03260274144354238
412565,0.07304307561037189
412593,0.03253137660642083
412598,0.25310221846774195
412602,0.03569329343402302
412610,0.04883573372643447
412611,0.13524153351313942
412612,0.013829874438509217
412613,0.08344979374760583
412621,0.04595626209050353
412622,0.010101486035065322
412623,0.05572640764464491
412624,0.11771257902501396
412637,0.04233540354240711
412638,0.1585521015950901
412639,0.13712715691168287
412640,0.031742049081319994
412641,0.02493748351890028
412642,0.05337947169294738
412643,0.07500101947673535
412644,0.07745847562862802
412651,0.06976865914198102
412667,0.014278416071001896
412669,0.06824288045347124
412686,0.16638471319750575
412712,0.011112339469169395
412713,0.10360281671347477
412714,0.014448094756731854
412715,0.020084387621930287
412720,0.10791709451149298
412728,0.03630555367990777
412738,0.022984083474350415
412739,0.029166744702374386
412740,0.08868489183128515
412741,0.07315362258591815
412753,0.019257799801488732
412754,0.023878833895686253
412762,0.05991625710829187
412764,0.04455334445382039
412765,0.07289457679728084
412775,0.026849762573467273
412776,0.04478787490304184
412777,0.0197961760135369
412778,0.37309179132189974
412800,0.008956879065704098
412801,0.02629114260404583
412802,0.10823035300208624
412829,0.05251821517464593
412854,0.1204050488419741
412855,0.036479719456440546
412861,0.06519922608664143
412862,0.02921591555480214
412863,0.05092056011567355
412883,0.015310877086496338
412884,0.021228621026439517
412886,0.3385891299428621
412898,0.0810851130913826
412899,0.010734214962330377
412900,0.014421970359961235
412922,0.08050026269386208
412941,0.06712691221022228
412959,0.022133447013229696
412967,0.08475398881259985
412980,0.13055738975593834
412997,0.024459087845052546
413016,0.03390763302841592
413017,0.11755717190315962
413027,0.024061048577215492
413034,0.16558332030885536
413038,0.09902975371943896
413054,0.05378666267613568
413059,0.02992999129602064
413065,0.02265192471784713
413073,0.030391322778902913
413075,0.2754805682645026
413081,0.0559748820645294
413089,0.13613270222702245
413091,0.18006513993525194
413094,0.058029637306171375
413104,0.036075097461624586
413107,0.18456736870635085
413110,0.0796261970668082
413113,0.309178122573602
413117,0.03435013780689491
413124,0.0255853607067699
413126,0.15517850478945647
413137,0.05055688616682104
413145,0.03806106242940221
413146,0.01138183214662298
413147,0.05471783547311424
413150,0.003999057193446523
413159,0.10184941146391292
413160,0.034635697816205506
413172,0.11066532547971322
413179,0.028960286340098333
413181,0.023147892642707064
413185,0.05373001627421599
413188,0.08816910276487823
413197,0.035184550658244385
413208,0.17246616272451434
413215,0.08670938731443487
413216,0.0865534462579268
413219,0.01544731232835328
413232,0.018606919780147762
413237,0.11611318988364945
413243,0.43669153697658003
413249,0.10311024973790238
413262,0.03369056226509834
413263,0.056327943308676895
413271,0.07320551982684165
413274,0.036730037385290674
413280,0.039634003670123506
413296,0.3119962101871269
413299,0.05492265239772029
413303,0.017100475257686265
413320,0.055438932754408796
413324,0.024606377465155996
413325,0.050993270093188846
413335,0.03450959987976858
413341,0.07079405116308327
413342,0.02384113030965427
413351,0.1541016374819908
413352,0.011808590414446107
413359,0.029073341409123824
413373,0.0906395379488765
413374,0.10642585245527587
413375,0.022483850484060236
413376,0.05010536404793404
413377,0.08883728230532656
413383,0.06799312788348026
413384,0.18498895626955775
413392,0.061082426386830695
413393,0.08543327648365548
413395,0.021517959872320462
413424,0.062409274048518835
413425,0.03481429168554622
413457,0.015205218173931114
413458,0.033006917024884064
413459,0.13517826226251914
413460,0.010949174496711267
413465,0.022049525569888918
413466,0.13732751338359436
413467,0.03193090665414996
413468,0.013357455279994504
413475,0.0647865967896111
413476,0.05702728359449307
413477,0.28810012801731044
